id,text,label
28,"I remember watching this late at night on black and white TV, long before a live-action version was so much as a twinkle in Peter Jackson's eye... and being very impressed. Finally getting my hands this week on a VHS copy that was being thrown away (and isn't that just par for the course..?) I had the chance to revisit this film, and found that it still stands up quite well, although it's not quite the success that memory had painted.<br /><br />I have to confess to a certain bias here. Some reviewers announce themselves as confirmed Jackson-lovers, others as Jackson-haters; I'm not exactly either. I was a devotee of the BBC Radio adaptation by Brian Sibley originally broadcast in 1981, and instantly recognised the voice of Gollum here -- Peter Woodthorpe would reprise this performance almost note-perfect for the radio three years later.<br /><br />I must say, however, that where I found Jackson's films an increasingly indulgent disappointment, the Bakshi version, for all that it has been cut to the bone, is actually more accurate. Yes, there are the usual, understandable changes (here it is Legolas rather than Arwen who is substituted for Glorfindel as the Elf sent from Rivendell to meet the party) and there is a great deal of telescoping of the action. (The only exception to the latter, as others have remarked, is the oddly extended sequence at the ford of Rivendell, where the Ringwraiths, having demonstrated a chilling ability to freeze and draw back Frodo in mid-flight -- which they deploy again when he defies them after crossing the river -- then for some unexplained reason simply chase after him in a prolonged straight gallop, which is initially nightmarish but pointless, plot-wise, and definitely goes on too long.) I would also agree that the Balrog is unsatisfactory, due partly to bad animation, and that Gandalf windmills his arms too much.<br /><br />But having watched both approaches to the film, I feel more than ever that the animated route is the one to take. In a tale that is half-myth (oddly enough, one thing that is included is a snippet of Aragorn's story of Beren and Luthien) the extreme literalism required by live-action filming, where everything from monsters to mail-shirts has to be created in detail to appear on camera, is counter-productive: latex-faced (or CGI) monsters are less monstrous than sketchily-drawn shapes, heroic costumes tend to look rather silly worn on real bodies, and hobbits or dwarfs with non-human body proportions are easy to animate but hard to film convincingly. Many reviewers have cited the sniffing Ringwraith in the woods, with its crippled, half-human movements, as one of the scariest moments in the film -- it certainly frightened me silly when I saw it for the first time alone in the dark!<br /><br />The extreme stylisation of the introduction (plus a voice-over done with great skill and economy to sum up the back-story in a few sentences) works very well to depict an almost mythical era, and the change to the comic-book rusticism of the Shire -- I particularly like the Proudfeet -- corresponds effectively to the similar change in tone of Tolkien's prose. I did feel that there were some missed opportunities where the potential of animation could have been used to great effect: Gandalf threatening Bilbo with his true power in the opening scenes, Bilbo seeming to become a Gollum-like creature under the influence of Ring-lust at Rivendell, and Galadriel's famous temptation speech all were drawn more or less straight, where it would have been trivial to distort the scene to reflect the hobbits' changed perceptions. But generally speaking the changes in detail and palette -- firelight hues at Bree, bright colours re-emerging at Rivendell and in the Fangorn clearing, dirty greys and browns for Moria and the desolate lands -- work well to reflect the mood of the various episodes, where a live-action approach simply doesn't allow you to blur the background or sketch in a stylised setting.<br /><br />As a fan I didn't care for either Jackson's or Bakshi's depiction of Lothlorien -- again, I feel that the radio soundscape was the best evocation I've come across of a beautiful, slightly uncanny woodland paradise caught out of time -- and I feel that Bakshi got the elven singing at this point pretty badly wrong, but I do like the little montage at this point showing the various members of the Company relaxing together after their travails in Moria. Aragorn giving a hobbit-fencing-lesson here is as charming (and equally uncanonical) a spectacle as Boromir engaging with the hobbits in Hollin in the Jackson version.<br /><br />The depiction of Aragorn as convincingly weatherworn Ranger is good throughout this film (Viggo Mortensen's scruffy Jesus look really didn't work for me), although it would have been interesting to see how they planned to 'clean up' the character in the second half for Gondor's benefit. John Hurt, unsurprisingly, gives a sterling vocal performance, as does a resonant William Squire in the part of Gandalf. The hobbits are, I suspect, intended to reflect contemporary youth as audience-identification figures: I find the animated style (their proportions are much more 'cartoonish' than those of the human characters) works well to differentiate them, and the whole 'hairy feet' thing as drawn here comes across as much more plausible than in more literal depictions, including much fan art.<br /><br />Personally I have less objection to Boromir as Viking -- he was always a fairly bludgeoning type -- than to beardy-Aragorn (illogical: they were both Numenorians, after all), although I am clearly in a minority here!<br /><br />The big flaw in this picture is always going to be the fact that it was an unfinished project, with a bizarre tacked-on voice-over ending attempting to resolve matters. A pity; it would have been interesting, not to mention less frustrating, to see what Bakshi planned to make of Shelob and Minas Tirith, never mind the Dead...",1
29,"As an native of Bolton, this film has obvious appeal for me. The location shots are fascinating and show a Bolton very much in transition - there are a number of scenes of apparent dereliction but this serves to show the town being rebuilt - and the idea that the old must make way for the new is right at the heart of this film. A slightly miscast James Mason leads an enjoyable ensemble in a story about a fuss over a herring that spirals into a full-blown generational conflict, then a pleasingly schmaltzy resolution. Though I'm a bit too young to remember it fully, the minutiae of Lancashire life in the 60s is all here: cashing up on a Friday, songs round the piano, the Sunday constitutional, good neighbourliness, the trepidations of courtship, the massive importance of self-respect, and I was pleased to see Naughton's funniest lines from the play left intact. There is no doubt that this film ought to be made available on DVD - it is well crafted and most performances are well realised.",1
30,"Those engaging the movie camera so early in the century must have figured out some of its potential very early on. This is a good story of a playboy type who needs money and inadvertently sells his soul to Satan for a lot of money. Unfortunately, the soul is his double and he must confront him frequently, tearing his life apart. There are some wonderful scenes with people fading out and, of course, the scenes when the two are on the stage at the same time. The middle part is a bit dull, but the Faustian story is always in the minds of the viewer. One thing I have to mention is the general unattractiveness of the people in the movie. Also, they pretty much shied away from much action which would have at least given some life to the thing. I first was made aware of this movie about 25 years ago and have finally been able to see it. I was not disappointed.",1
31,"I argued with myself whether to rent this or not. I'm always afraid of renting something I've never heard of (don't remember this being in theaters). Great cast...that's what tipped the scales. 30 minutes in, I almost stopped watching it. The first few minutes are fun to watch, but unbelievable. It only gets worse after that. The writers of this movie could do a little research on future projects if they want to make their movies even a little better. Or they could just try writing something just a little bit believable. I give it a 3....a 1 for the writing (only because there are words)and a 2 for being able to get so many good actors to agree to do this movie despite having to read the script. Oh my god this movie sucks.",0
32,"I've never understood the appeal of Garbo. She always comes across in her films as stuck up, not all that alluring, and that annoying voice that could have drowned out the tuba section. She was also a very limited actress, like Gloria Swanson far better off left in the silent era. In this her last film, her performance is very average and even unassured. She tries hard but it all comes to nothing because the script is even worse than her acting.<br /><br />A would be screwball romcom that is never once believable and never gets off the ground (even though Melvyn Douglas manages to get airborne in the skiing scenes, which are really the only amusing thing here).<br /><br />There was potential but the script fails in almost every department, wasting every actor in it. Douglas and Garbo had good enough chemistry together but this one isn't even a spot on Ninotchka, which I also found to be extremely overrated.",0
33,"Here's another film that doesn't really need much of a recommendation. It's a classic comedy, very funny and entertaining and which, of course, ultimately inspired a successful television series which many would say was even better (I enjoy both, personally). <br /><br />For some, it's hard to warm up to Jack Lemmon and Walter Matthau as Felix Unger and Oscar Madison when they were were weaned on the TV show starring Tony Randall and Jack Klugman (or perhaps vice versa). But what we've got there in both cases are four good actors who in real life seemed so much like their film counterparts that they managed to make these characterizations their own. It's Neil Simon's humorous material that's key, and where the laughs really originate from.<br /><br />For those who have somehow never heard of THE ODD COUPLE, it's the story of a neurotic and fussy neat-freak (Lemmon) who is thrown out of a 12-year marriage by his long-suffering wife and takes up residence in the Manhattan apartment of his sloppy and totally irresponsible buddy (Matthau). Pitting these two unlikely roommates together within the same four walls makes for some hugely funny predicaments.",1
34,"DON'T BELIEVE THE HYPE!<br /><br />I had to see why all the critics fawn over this movie. I have seen it and still don't get it. The Plot is thin, very thin. After the movie was over, I still did not know the female lead characters name and one of the two male characters did not even have a name in the credits, he is credited as ""the farmer"". I did not care about the characters, so I did not care about the movie.<br /><br />The scenery and cinematography were brilliant, but so is the stuff on National Geographic or The Discovery Channel.<br /><br />I can not recommend this movie to anyone.",0
35,"jeez, when i heard this movie was a NATIONAL LAMPOONS i thought it was going to be awesome, but i really got a say it was a rather disappointment. I have seen the most movies they've made, from Christmas vacation to van wilder, and this movie is the worst movie in their name,, really bad actors and a to much intense movie. this movie is probably good to watch if you are watching it with a crowd of worked up people and the ability to laugh at it, but if you are into good comedy's like i am, i do not suggest this movie, i would much rather watch van wilder a second or third time, than to watch this movie... you have been warned.",0
36,"This version of Bleak House is the best adaptation of a classic novel known to me. The representation of the court of Chancery as a 'character' in the drama is magnificent. The acting is marvellous, from the sinister Tulkinghorn, to the Dedlocks, Smallweed, Crooke, Miss Flyte, and the two young lovers. But it is the spider's web of chancery that holds the whole thing together, and the cinematography is superb. What mistake did the BBC make about copyright that meant that this version could not be seen in the UK on either video or DVD for many years? I tried to find out from them, but faced a stone wall. In the end I got a DVD copy from Canada.",1
37,"It's impossible for me to objectively consider this movie. Not that I haven't tried, mind you - but I sit down, and I pop in the aged VHS, and I watch the opening...and suddenly I'm five years old again and clutching my very own Care Bear and watching the movie with open eyes and an eager heart.<br /><br />I can see, objectively, that this movie is a BIZARRE combination of cuddly baby merchandising-mascots and creepy prepubescent children with evil powers that has a thin story and uninteresting animation. But my inner five-year-old goes, ""Yay! Care Bears!"" every time I think about it. So - I'd only (cautiously, reluctantly) recommend this movie for those who saw it during their early youth and can call on the awesome power of nostalgia while watching it (like me) OR those lovably cynical Gen-X/Y-ers who deliberately seek out the wonderfully bad/strange (a category in which this movie...definitely belongs). To those actually looking for a compelling movie or wholesome family entertainment: You might want to keep looking.",0
38,"I was a teenager when this first appeared in theaters, and I saw it in Japan. The film's plot wasn't my cup of tea as a high school sophomore, but I went to see it for the 3-D process. It had been ballyhooed in the press so that even service personnel overseas had heard of it, though it never screened at the Post theater.<br /><br />The film started the trend of throwing objects at the audience, which was taken to absurd levels with later 3-D films.<br /><br />I don't know whether this qualifies as a spoiler, but you've been warned if it is. In many films of the time, actors would often work in front of a ""rear projection screen,"" where backgrounds could be projected to make it appear that they were in a different environment, such as a jungle background when the actors were actually on a sound stage. This works well on regular films, but when seen in 3-D, they look like a flat scene behind the actors. There were several scenes in the film where rear projection was used, and it didn't work well in the theaters. If seen in 3-D, it will constitute another disappointment.<br /><br />The film's only importance is historical, since it was the first of its kind.",0
39,"what ever you do do not waste your time on this pointless. movie. A remake that did not need to be retold. Everyone coming out of the theater had the same comments. Worst movie I ever saw. Save your time and money!!!<br /><br />Nicgolas Cage was biking down hills, swimming in murky water and rolling down hills while being attacked by bees but yet his suit was still perfectly pressed and shirt crisp white until the very last scene.<br /><br />Although a good cast with Ellen Bernstein and Cage the acting was just as unbelievable as the movie itself. It is amazing how good actors can do such bad movies. Don't they get a copy of the script first. If you still have any interest at all in seeing the movie at the very least wait for it to come out on DVD.",0
40,"This couldn't have been better. The strong restraints on Mike Sullivan's expressions couldn't have been portrayed in any other way. Tom Hanks delivers the best performance of his career. Young Tyler Hoechlin drives an emotional wheel; playing the basis character for the story. And veteran Paul Newman gives one of his best character performances in a long time.<br /><br />This film is based on a bold graphic novel by Max Allan Collins and Richard Piers Rayner. This is a father/son story which basically employs the two candidates solely unfit for the roles. Mike Sullivan had no father as a child, so John Rooney took him in. Although a generous man, Mr. Rooney involved himself in organized crime. Therefore, the debt of Sullivan was only to be paid off in involving himself in the business. Now, Sullivan has a wife and two children and is trying to keep his children safe, but at the same time pay back his boss. The events to follow, will test Sullivan's loyalty and embrace his family's fate.<br /><br />With a great adaptation by David Self, the dialogue comes out seldomly, but yet very virtuous. The story unfolds in a beautiful 1930's setting (Brilliant Art Direction by Richard L. Johnson & Nancy Haigh) covered with a dark rainy (snow on the ground) exterior. Driving the story, is Thomas Newman's wonderful Irish score, settling in only when necessary.<br /><br />But the most important technical element in the film is Conrad L. Hall's beautiful photography. This is some of the best cinematography I've seen; and I watch a lot of films. The scene when Mike and Michael are in the car, entering Chicago is quite impressive. The shot starts at the front of the car, revealing Mike(Hanks) through the windshield. It subsequently dollys around to the side of the car, to see Michael(Hoechlin) awakening and peering out his side window. As it continues, it trucks sideways and dollys back, completely around the car and reveals a gorgeous scenic 1930's Chicago.<br /><br />With a great cast and crew, the principle man creates a brazenly amazing film. I'm talking about Sam Mendes, who made his feature film debut in 1999 with American Beauty. (won him various awards) Before American Beauty, Mendes worked as a play director for the British Theater, but decided that he wanted to move on saying that there was nothing new for him in theater. With only two films, Sam Mendes has marked himself in my book as one of the great directors (In a list of about twenty-five).<br /><br />The film illuminates a brazen genre that has its hits and misses and expresses the true theme brilliantly. The photography, acting and story is phenominal. I'm still waiting for Scorcesee's Gangs of New York, but for now, I'm fully confident in saying that this is the ""Best Film of the Year"". Considering it's competition (Signs, Insomnia, Minority Report) thats a strong statement.",1
41,"Generally, it's difficult to rate these cut-&-paste films. Some of the segments can be quite good while others bring down the rating of the overall product. In this one, for instance, the all-girl scene in the Doctor's office was quite exciting...one of the best in this viewer's (limited) viewing history. Then there's Asia's segment... the lady is always entertaining. And the story that binds the whole together was an interesting concept. The swap scene that closes out the offering ain't bad either. Technically, the production values are fairly high. Recommended.",1
42,"Star Trek Hidden Frontier will surprise you in many ways. First, it's a fan made series, available only on the web, and it features mainly friends & neighbors who have the computer programs and home video cameras and sewing machines to, as Mickey & Judy once put it, put on a show. It's definitely friends & neighbors to, you can tell. A lot of these people aren't the most beautiful looking folks you've ever seen, or the youngest, or the thinnest some of them stumble through their lines like they're walking on marbles some of them have thick accents, or simply don't seem to speak well in the first place, whick makes it virtually impossible to understand a single solitary word that they're saying. Still, you have to admit, for everything these friends & neighbors have put together, it's actually fun to watch. Yes, some of the dialogue is hokey. Yes, it's a little odd (though admittedly a little cool too) watching two Starfleet males kiss (although some of the kissing scenes seem to go on and on.) Yes, you cringe a bit when they clearly quote from ST:TOS, TNG, other shows and the movies, or when you hear the theme from Galaxy Quest played at the beginning and end of every show. Okay. We can get by that. Why? The graphics are first rate. Better than almost anything you've seen. And sometimes, a show or two really stands out story-wise some of them are actually real tear-jerkers.<br /><br />Hidden Frontier is a total guilty pleasure in every sense of the word but you have to give the people involved credit where credit is due. It takes a lot of effort to put on a production of this magnitude. People, sets, costumes, graphics it's a huge effort on a lot of people's parts. We watch, we return, and we thank them.",1
43,"One scene demonstrates the mentality of ""Terminator Woman"" pretty well: Karen Sheperd and another woman are trying to escape from the villain's camp. Karen runs across an armed guard, who points his gun at her, but after a few seconds throws it away and challenges her to a fight. Karen kicks him in the balls, picks up the gun and runs away! Then again, when a film is directed by a martial artist and written / produced by another member of his family, you know you shouldn't expect too much. Karen Sheperd and Jerry Trimble do get some amusing banter going early on, and the film might have turned out better if it had focused more on their love-hate relationship. But after about 20 minutes they get separated, and the film slows to a crawl, and even with the occasional fight scene to liven things up, it lacks excitement. The finale has Trimble fighting Qissi inside a cave and Sheperd going womano-a-womano against the beautiful Ashley Hayden on a speedboat, but the fights are intercut in a way that breaks their flow and diminishes their value. On the positive side, kudos to the costuming department for giving Karen the chance to show spectacular cleavage throughout the film! (*1/2)",0
44,"A DAMN GOOD MOVIE! One that is seriously underrated. The songs that the children sing in the movie gave me a sense of their pain, but also their hope for the future. Whoopi Goldberg puts in a good performance here, but the best performance throughout the whole movie is that of the actress who plays the title character. I wish she was in more movies.<br /><br />This movie should have a higher rating. I give it a 10/10.",1
45,"I approached this film with low expectations but was very pleasantly surprised. It is very well done and it beats hands down the ballroom dancing movies of recent years, especially ""Strictly Ballroom"". While the music is nice and the dancing colourful, for me the movie is not about dancing. It is about the very Japanese institution that gives male office workers long commutes to work and free time after work for entertainment that does not involve their families. Here we have the man with the complete family and the large mortgage and a flagging zest for life. He is drawn to the attractive image of a young woman in a dance studio he passes during his commute and this leads him to try ballroom dancing. Also Japanese is the fact that the lecherous motives that initiated his new passion are made plain but somehow accepted, at least eventually, by family and audience. Attitudes to ballroom dancing, as conveyed in the film, are definitely non-Western, though the discipline and the music are clearly cultural imports to Japan. The cultural contrasts are thus intriguing. Even without the cultural insights, the colour, the dance and the enthusiasm of the players all make this a fun film to watch.",1
46,"I liked it! The plot was weird, Drew Barrymore and DC making out was awkward for both of them. Drews acting was dodgy in places but this could be down to her life at the time. Dennis Christopher as the shrink was pretty cool, and as always he does his best - i'm a major Dennis fan anyway, that's why i bought the DVD.<br /><br />I didn't get the ending! that weird animatronic red skeleton thing looked just like it was out of filmschool, which is OK i guess but it could have been more. <br /><br />....and the whole thing with the knife- if it was that uncomfortable why didn't they just get rid of it? <br /><br />It was very confusing as to when it was the Doppelganger weird thing or when it was DC-or was it Dennis all the time? Because the Doppelganger made out with Dennis and Patrick. In the scenes with Patrick if it was Dennis as the Doppelganger then I think Patrick would notice.<br /><br />The music was OK but obtrusive in places, the whole orchestral score seemed to be revolving around a theme but this theme was overdone.<br /><br />A big mix of lots of blood and gratuitus shots of Drew nude. <br /><br />All in all a bit of a GPM-Guilty Pleasure Movie. Don't read too much into it, don't look for secret messages and a fantastic script because you wont find it. There are some diamond moments and goofs galore- WATCH IT AND JUST HAVE A BIT OF FUN WITH IT!",1
47,"I don't have much to say about this movie. It could have been a wonderful tour-de-force for Peter Sellers, but it is one of the most tragic misfires in movie history. That it was Sellers final movie makes it all the more painful.<br /><br />The terrible screenplay, direction and shockingly wooden performances all come dreadfully together to make this one of the most unwatchably awful movies ever made.<br /><br />I wish so much that I could find even a snicker or a chuckle buried somewhere in this pile of putrid blubber, but it's a lifeless, humorless disaster. The truth hurts.<br /><br />Peter, why couldn't you have stopped at BEING THERE?",0
48,"I gave it a 2 just because Natassia Malthe (as the vampiress Quintana) looks sooooo sexy in this movie.<br /><br />Certainly there is very little logic to this movie, but so are most of the sci-fi vampire flicks. The movie probably tried too much to break away from the traditional vampire stories. Unfortunately, it went too far and made the whole story not just unreasonable, but ridiculous.<br /><br />There is too much gore and too many rip-off-the-body scenes that made me feel sick. A good vampire movie should be more sensible that you don't need to see a lot of blood -- we all know when a vampire jumps on a human he/she is going to do what a vampire will do. A few moans or screams are all it needs to describe the scene (like the one at end when Quintana tries to sexually arouse Rosa, all it needs is a few moans, the rest is your imagination). Anyway, it's just my personal taste.",0
49,What a disappointment! I hated the mummy but this one was even worse! It was very tiring and unbelievable and at a certain point I found myself sighing and yawning all the time. I can't believe that people actually liked this movie. The role of Nicholas Cage wasn't very convincing. The whole movie felt like a grand tour around America's most wanted buildings. The never stopping flow of hints and combinations wasn't very convincing either. I stopped paying attention around 30 minutes. What was supposed to be a happy night out became a total disappointment. What a drag... I guess I've just seen too many movies to enjoy National Treasure.,0
50,"I've always knew Anne DeSalvo was a great character actor, now I know she is a great writer/director also. I have been a fan since I first saw her in the movies ""Perfect"", ""My Favorite Year"", ""DC Cab"" and ""Stardust Memories"".<br /><br />It's so rare to see Lee Grant these days in anything. She has been missing from the screen for far too long. It's also wonderful to see Cloris Leachman in something other than a sit-com. This is her best work since ""the Last Picture Show"". If you grew up in an Italian American family you will love this movie. I wasn't expecting a lot when I started watching this movie, so I was pleasantly surprised when I fell in love with this movie. If you get the chance, watch it.",1
51,I enjoy watching Robert Forster. That was the main reason that I rented this movie. I also wanted to see a story take place out in the middle of nowhere where the characters could work off of each other really well with no distractions. <br /><br />Unfortunitaly I found the movie to be dull. I couldn't get interested in the characters. I couldn't get interested in the story which seemed to meander nowhere. <br /><br />After watching this movie for an hour I turned it off. I will rate the movie 4 out of 10. This falls well below the mandatory 7 rating that makes a movie worthwhile to watch.,0
52,"This movie displayed more racial hatred of Jews by David Mamet than I have<br /><br />have ever encountered in an American film. The sterotypes are so over the top that my ability to continue watching died. I was so disappointed at Joe<br /><br />Mantegna calling a bunch of men ,sitting in a New York Jewish center cleaning weapons ,heros that common sense prevailed and I stopped. I am deeply<br /><br />disturbed at the concept that Jews are not Americans and ""different"". I suggest that Mr. Mamet is one of the causes of hatred not a healer of same.",0
53,"Oh dear god. This was horrible. There is bad, then there was this. This movie makes no sense at all. It runs all over the map and isn't clear about what its saying at all. The music seemed like it was trying to be like Batman. The fact that 'Edison' isn't a real city, takes away. Since I live in Vancouver, watching this movie and recognizing all these places made it unbearable. Why didn't they make it a real city? The only writing that was decent was'Tilman' in which John Heard did a fantastic job. He was the only actor who played his role realistically and not over the top and campy. It was actually a shame to see John Heard play such a great bad guy with a lot of screen time, and the movie be a washout. Too bad. Hopefully someone important will see it, and at least give John Heard credit where credit is due, and hire him as lead bad guy again, which is where he should be. on the A List.",0
54,"Kim Basinger stars as Della, a housewife who has twin children (Terri and Tammi-played by Luke Gair and Erika-Shaye Gair) and an abusive jerk for a husband (Kenneth), played by Craig Sheffer.<br /><br />The movie opens on Christmas Eve. Kenneth is on his way home from work, driving a nice car too I might add. He is on his cellphone arguing with a business partner I would assume. When he gets home, he sees that the floor is a mess with shoes and toys spread all about. This angers him even more and he takes up with his wife, Della, asking her why the house is always a mess. He pins her up against the wall. The twin's watch from the stairs. He punches the wall, leaving a hole in it and walks away. She tends to the children, trying to comfort them. After that is all said in done, she needs to go to the mall to do some last minute shopping and because she is out of wrapping paper. She gets there and the parking lot is full because there is a lot of last minute shoppers there. While she is looking for a parking space, she notices a car taking up two spaces and this irks her. She finally finds a spot to park, makes her way over to the hoggish car and leaves a note under the wiper calling the owner a ""selfish jerk"". Then she goes in the mall to do her last minute shopping.<br /><br />When she finally does leave the mall, it is closing and many people have left already. Not the owner of the car she left the note on however and she notices this on the way to her vehicle. She also notices that the note she left under the wiper is no longer there. Odd. When she gets to her vehicle, she gets in to start it up. She notices a car coming up behind her and it blocks her from backing up. She gets out of the car only to be confronted by the owner of the car (Chuckie-played by Lukas Haas) she left the note on and a posse of his thug friends. Yelling ensues and a mall cop (no, not Paul Blart) makes his way over to them to see what the problem is, only to have his brains blown out of his head by Chuckie. While this happens, Della jumps in her vehicle, starts it and drives over the median in front of her. Chuckie and his posse hop in his car and give chase. Della ends up crashing her vehicle into a log pile at a housing development but she is unharmed. She manages to make it to the back of her vehicle, open up the hatchback and grab a toolbox before the thugs get there. <br /><br />With that, Della spends the rest of the night trying to outrun and out wit the thugs armed with only the tools that she has in her toolbox as weapons. The first kill, in my opinion, is the best. The first kill that Della performs anyway. The last one was probably the weakest and it should of been the best considering that this was the main bad guy she was offing. <br /><br />I will admit that there will be some that are put off buy the ending and I was let down a bit myself. As a whole though it was a fun flick and moves along nicely at it's 1 hour and 20 minute run time.",1
55,"OK. I admit. I'm one of those nerds who have spent all to many hours with my beloved DVD player and my wonderful television set watching science fiction series. Star Trek (Next Generation) was my first space date, and since then I've switched partners regularly. I've seen'em all, it seems, and my favorites are «Lexx», «Farscape» and the new «Battlestar Galactica», in other words: the newest, state of the art space operas. But, I also have a general crush on the old fashioned ones, the cheap ones, like the magnificent four seasoned BBC show «Blakes7». Here, the budgets are smaller than hobbits, the special effects seem to be made on a Commodore 64, but who cares when the scripts are sharp and intelligently written with dark humor, the acting dead serious and at times even high class?<br /><br />But why do they always speak English in the space future? Because this is NOT the future, it's fantasy for kids. Still, it can be irritating at times. Me, being a Norwegian, have often damned this appalling fact that one never makes genre series, like science fiction, for Scandinavian viewers. I never ever thought of the fact that this might have happened. But it did, actually, once, and even in my own homeland, Norway. I was two years old when the so called Fjernsynsteatret (TV theater section) of our national public service channel Nrk produced this three episode version of Blindpassasjer (The Stowaway).<br /><br />When I first heard of it, I was not surprised of the fact that until this day, the show has only been screened once in Norway, making it impossible for me to actually see it. It went on Swedish, danish and Finnish television also, in it's time, but that was a long time ago. There have been no video or DVD release of it, not a surprise either, and when it was screened on an art house cinema, this happened in Bergen, a city far far away from Oslo (where I live). And then there's another fact about «Blindpassasjer» that didn't surprise me, that it was written by the two Norwegian authors Tor Åge Bringsværd and Jon Bing (Bing&Bringsværd). This duo basically introduced the SciFi genre to Norwegians in the seventies; they published anthologies and wrote what they called fable prose. In my opinion, Bringsværd is the most interesting of the two writers, and has written several great and entertaining novels, masterpieces even, some of them hilarious, such as «Bazar» and «Syvsoverskens Dystre Frokost». No other than this guy, also an acclaimed dramatist, could construct the script of «Blindpassasjer».<br /><br />When I finally got to watch it, it was because a strange swede who recorded the three episodes on VCR in the 80's, eventually managed to transform it to DVD and give it to me. He was a nice bloke. So I sat down and watched it, with Swedish subtitles, bad sound and some scrapes and errors; but the thing came through and I was surprised that I eventually came to love it.<br /><br />The exterior scenes with the spaceships and planets are better than the ones in Blakes7, and the credit goes to Caprino studios (who made the famous Flåklypa Grand Prix), and the interior of the Marco Polo (the space ship) works better than I'd expected. The acting is typically theatrical, but it works better than when they play Ibsen, to put it mildly, and Bjørn Floberg carries his role solidly, as does Trini Lund. The legendary actress Henny moan delivers her lines in a serious and laid back tone which fits the genre, but this is an ensemble play, and I'm happy to say that Ola B. Johannesen carries his mustache with nobility, and Marit Østbye is a really hot space chic of my standards.<br /><br />But is it really that good? Well, one have to swallow the rather abrupt ending, the pretentious criticism of «modern society», but yes, it's, well, not really really really fantastic, but charming, cool, nostalgic and pleasant. One and a half hour of classic Norwegian SciFi.",1
56,"This film is wonderful in every way that modern action adventures are not. Take some time. Relax, enjoy. Think. People who see this movie as slow or plodding or dull really need to take a week off and watch it several times until their short attention span mind comes to grips with the possibility of being involved with a cause or even beautiful story in a beautiful place for no other reason than because it isn't hurrying to make the points you so emphatically need it to make in the short time alloted. At first I was apprehensive of Brosnan playing a native American. Given the story line though, I think it was apt casting. Now, back to my hermiting. -Jahfre",1
57,"The idea is a very smart title the film has a serious tongue in cheek feel to it. But it is so subtle you don't know how to read it! Are these guys doing a full blown comedy or is there something else going on. The little dialogue the film has isn't very delicate and this adds to the power of the film. If all the sound was switched off from the film it actually wouldn't take anything away from the film. The physical actions or the art of showing is so strong that it on its own carries the entirety of the story.<br /><br />I is a blessing and with the blessing the emotion is followed by shame. I first say this film as part of a ""black"" film festival. After watching the film i was so impressed by the work. But then i asked myself what next? Where can someone else see this work? The common association of art without purpose isn't to be found here. You can see the intention in the design from the start to the finish. The usage of African music the style the casting everything seems planned and for a reason. The character development is amazing. The casting i think is the strongest aspect of the film; the characters are easily defined within 2 minutes of the 6 minutes of actual film.<br /><br />We need to see more of these kinds of films, there really needs to be greater support for the development of short films across the board.",1
58,This is the only movie I've seen Prince in but it don't matter. And I thought he was only great at singing boy was I wrong. This is probably his best performance. The music is great. Thats why it won the Oscar in 1984 for best music to a movie (or something like that). Now he has an Oscar and Grammies under his belt. Although the cursing gets in the way with the film (just make sure no little kids or in the room). There isn't to much to say without revealing the plot. You should really go out and get this movie your collection isn't complete unless you got this movie in it. What else could I possibly say except for go and get this movie now!,1
59,"Maybe I'm being too generous with the rating...but I just love this movie! I've seen it so many times, but every time I see it I fall in love with it all over again. It's just a simple romantic comedy, with nothing huge or monumentous that happens. But I'm a big romantic and this movie *is* romantic. I love Meg Ryan and Tim Robbins, and Walter Mathau is so funny. The scientists make me laugh so much...I definitely recommend this movie to anyone who hasn't seen it. It's such a clean, good movie - and those are so rare now! My 20-year-old brother likes this movie, too, so it's not just a chick-flick. ;-) I recommend it if you need to laugh, or if you're just lonely and need to *watch* a romance, if you yourself can't participate in one. It's a good 'un!",1
60,"Jack Frost 2 is out of the question, I'm actually surprised people are allowed to make these sort of movies.<br /><br />As Sam and his wife take to the Tropicana for a relaxing Christmas, Jack returns to kill off the fun and take on a revenge with inbreeding...<br /><br />Don't take a swip at this film at all, most people say its a laugh with your mates, but frankily its a waste of time. If the people who made this film can get a job by doing what they do, they can at least take the time and effort to write up a better story, especially the cheesy character names.",0
61,"I have one word to someup this movie, WOW! I saw ""Darius Goes West"" at the Tribeca Film Festival. People in the theater were sobbing. This movie shows the hardships that Darius sufferes with Muscular Dystrophy. The movie was very well done and really made you part of the movie, I WAS SO emotionally moved by the movie because it made us remember that we are very fortunate to be perfectly healthy, some people in this world are less fortuate then us. And sometimes we should give them a had and help them, to the very end. I would give them ten stars, they gave Darius a had when they weren't asked to, they did't do it for the money they did it for a friend in need, Darius, the world should know, Darius went west.",1
62,"By no means my favourite Austen novel, and Paltrow is by no means my favourite actress, but I found the film almost totally delightful. Paltrow does a good job, and Cummings, Stevenson and the one who plays 'Miss Bates' are all absolutely terrific. The period detail is not alienating; the feel of the movie is just right, in fact. But the real 'find' is Jeremy Northam as Mr Knightley. There could not be more perfect casting, IMO. I hated Mr K in the novel, but found him wonderfully human and humane in the film. Northam's good looks and smiling eyes are no hindrance to enjoyment, either! Highly recommended. AnaR",1
